0.432572,0.019563,0.920561
0.504554,0.859666,0.192466
0.594510,0.576230,0.809267
0.212695,0.851486,0.179200
0.701771,0.507827,0.684027
0.139560,0.784649,0.870675
0.980709,0.025241,0.836927
0.213225,0.017085,0.187416
0.746049,0.876448,0.824240
0.582103,0.632685,0.795263
0.531548,0.467460,0.093957
0.575228,0.854327,0.689973
0.570549,0.053440,0.069123
0.129185,0.518660,0.864380
0.697229,0.332330,0.794174
0.051506,0.062795,0.258143
0.410403,0.084508,0.919081
0.635234,0.134629,0.014324
0.998833,0.480276,0.323521
0.630331,0.018006,0.799641
0.993822,0.702144,0.082069
0.372284,0.481981,0.563378
0.197281,0.409785,0.808016
0.926885,0.826199,0.199188
0.429325,0.347866,0.589681
0.505049,0.336428,0.013704
0.215074,0.407258,0.603865
0.220911,0.178367,0.977444
0.779113,0.914695,0.962534
0.206178,0.981774,0.168886
0.317776,0.656739,0.676696
0.857032,0.122840,0.192620
0.333892,0.677193,0.252720
0.795256,0.660528,0.823190
0.928162,0.635644,0.358247
0.293242,0.186920,0.692197
0.656204,0.448295,0.378643
0.120486,0.169080,0.268210
0.873929,0.860269,0.734498
0.871286,0.380834,0.571781
0.374899,0.892606,0.909824
0.622488,0.899939,0.975518
0.916850,0.152103,0.780818
0.353026,0.670720,0.320205
0.746447,0.708828,0.727336
0.588228,0.181036,0.148005
0.694926,0.023200,0.595478
0.686721,0.782741,0.214109
0.831179,0.769710,0.099782
0.257060,0.097150,0.827794
0.530511,0.060909,0.752683
0.432619,0.107724,0.686321
0.470589,0.240215,0.334854
0.620869,0.574928,0.157232
0.599923,0.028370,0.960968
0.540774,0.427104,0.128725
0.708844,0.170262,0.361355
0.856637,0.562903,0.972964
0.996626,0.785812,0.266689
0.298565,0.035185,0.284165
0.306907,0.468441,0.573963
0.895300,0.049223,0.253769
0.385327,0.179667,0.099029
0.196877,0.002851,0.796605
0.691436,0.915413,0.105353
0.394773,0.886552,0.306975
0.311633,0.147457,0.184779
0.580182,0.267187,0.850528
0.861213,0.768325,0.261327
0.539291,0.155462,0.635113
0.761230,0.443375,0.253647
0.853488,0.226984,0.277354
0.406125,0.509428,0.151830
0.898178,0.084053,0.480304
0.436482,0.981604,0.832054
0.120901,0.329064,0.522789
0.687573,0.525178,0.176724
0.841809,0.987542,0.885037
0.270483,0.675108,0.886683
0.590226,0.753793,0.797566
0.642113,0.185922,0.721336
0.989389,0.534164,0.903949
0.998711,0.302351,0.208053
0.406986,0.779330,0.298084
0.108705,0.233945,0.390301
0.723066,0.924119,0.642629
0.444523,0.807406,0.245548
0.672074,0.472468,0.064847
0.859131,0.882948,0.652093
0.691247,0.684462,0.774493
0.239972,0.510021,0.547244
0.138888,0.155051,0.107684
0.873706,0.662463,0.280194
0.180996,0.524693,0.769141
0.609133,0.085085,0.544244
0.358049,0.585506,0.325877
0.974682,0.764827,0.516089
0.248046,0.201782,0.253753
0.965262,0.567196,0.510875
0.732974,0.833153,0.097831
0.571463,0.967082,0.804232
0.862225,0.459192,0.484977
0.739840,0.932869,0.646611
0.998814,0.298695,0.709678
0.371001,0.884413,0.468949
0.888953,0.576818,0.414629
0.776059,0.568021,0.612255
0.585532,0.344066,0.685711
0.108535,0.982666,0.449024
0.850673,0.890886,0.615844
0.518305,0.285192,0.485238
0.690932,0.939965,0.868920
0.915226,0.921299,0.612688
0.247359,0.924234,0.406641
0.330757,0.193162,0.149221
0.613720,0.861319,0.177665
0.295679,0.598545,0.441470
0.370080,0.669457,0.060677
0.959828,0.101421,0.281802
0.329976,0.989397,0.169162
0.207947,0.230316,0.795226
0.653819,0.345767,0.778641
0.510023,0.214385,0.609896
0.993165,0.346480,0.802891
0.464646,0.896384,0.102560
0.113103,0.466668,0.817533
0.025672,0.092145,0.657979
0.500260,0.243113,0.546297
0.528193,0.536287,0.437058
0.344846,0.463607,0.266545
0.972812,0.225180,0.340217
0.104845,0.537257,0.805492
0.235296,0.010140,0.211301
0.944952,0.695027,0.885770
0.083688,0.811238,0.122900
0.423707,0.010187,0.896457
0.011110,0.295528,0.402029
0.661868,0.528674,0.242004
0.860502,0.549866,0.324512
0.411685,0.429789,0.608943
0.773715,0.034692,0.494771
0.238239,0.336654,0.391921
0.775062,0.075627,0.373819
0.102117,0.607220,0.656979
0.394513,0.039423,0.186949
0.689386,0.430774,0.547786
0.217959,0.129048,0.319418
0.019693,0.530272,0.441740
0.697554,0.220816,0.046088
0.642496,0.172906,0.941693
0.850536,0.734915,0.167279
0.676096,0.526426,0.628936
0.017521,0.559912,0.363119
0.886401,0.001985,0.998259
0.129190,0.528556,0.620069
0.718040,0.454570,0.418535
0.209881,0.612424,0.575345
0.977148,0.098092,0.857851
0.000047,0.400954,0.120465
0.375666,0.108312,0.708000
0.689734,0.660295,0.508598
0.176326,0.069376,0.846240
0.066534,0.253475,0.348180
0.534876,0.062547,0.434615
0.725104,0.885161,0.474666
0.470850,0.426039,0.634792
0.602013,0.914546,0.938556
0.757121,0.593997,0.991621
0.623655,0.078115,0.938856
0.216581,0.798274,0.102037
0.033526,0.866211,0.556613
0.316736,0.484987,0.457735
0.810295,0.123257,0.932777
0.132599,0.097519,0.723867
0.224451,0.804780,0.394665
0.312342,0.527257,0.220975
0.101395,0.452451,0.629660
0.561478,0.858040,0.586779
0.284556,0.708585,0.610634
0.070909,0.207652,0.367239
0.202295,0.366467,0.457399
0.038765,0.582095,0.598797
0.935059,0.404455,0.360103
0.576079,0.854202,0.781492
0.633471,0.671742,0.382415
0.927885,0.199085,0.010626
0.069627,0.697847,0.794245
0.549897,0.529255,0.856802
0.096665,0.877481,0.780751
0.384479,0.247016,0.273723
0.686233,0.332755,0.784876
0.585620,0.749451,0.920450
0.764517,0.263509,0.843596
0.045733,0.788462,0.433246
0.430107,0.224099,0.016472
0.021499,0.122099,0.560324
0.241938,0.387854,0.498014
0.149073,0.002588,0.738333
0.631091,0.713055,0.553004
0.535533,0.702412,0.516542
0.308649,0.130084,0.661515
0.069938,0.353761,0.012532
0.226597,0.148846,0.667894
0.937898,0.134802,0.442342
0.206585,0.080234,0.892462
0.546326,0.774459,0.409840
0.728580,0.262435,0.205718
0.051144,0.444026,0.844840
0.941118,0.098223,0.267772
0.855385,0.142052,0.441391
0.273129,0.231900,0.264963
0.729063,0.135067,0.872909
0.607926,0.354875,0.935635
0.523533,0.729721,0.031957
0.203626,0.688479,0.577780
0.723259,0.371701,0.920704
0.264692,0.041381,0.984209
0.143416,0.574289,0.466778
0.525652,0.073022,0.361375
0.186195,0.187929,0.226213
0.139117,0.355406,0.061731
0.165816,0.994143,0.640108
0.484770,0.751149,0.994315
0.610555,0.319964,0.222947
0.890028,0.998029,0.247322
0.999018,0.371591,0.922239
0.134465,0.737816,0.014191
0.139576,0.303322,0.680081
0.661416,0.024292,0.664049
0.594671,0.218354,0.601008
0.171726,0.277742,0.168130
0.630207,0.232936,0.112815
0.815697,0.795013,0.423154
0.845082,0.391775,0.219638
0.096284,0.446633,0.955773
0.103316,0.673906,0.884941
0.841615,0.240974,0.966001
0.185041,0.621946,0.333157
0.042484,0.258163,0.024011
0.220802,0.656334,0.828242
0.845231,0.151286,0.541802
0.137606,0.502780,0.660549
0.423638,0.086981,0.873274
0.210254,0.531100,0.667737
0.701551,0.534050,0.083049
0.448400,0.935432,0.967346
0.715532,0.024519,0.845737
0.696913,0.959813,0.299432
0.635893,0.802947,0.543868
0.713753,0.714103,0.280621
0.822304,0.862987,0.487689
0.978065,0.685754,0.360686
0.689793,0.280620,0.983352
0.637768,0.410467,0.389963
0.931982,0.312243,0.947919
0.472978,0.169976,0.516212
0.544206,0.326904,0.160477
0.700101,0.263150,0.323938
0.873087,0.574413,0.737284
0.587296,0.806782,0.373306
0.971132,0.221652,0.306479
0.152182,0.787488,0.995147
0.667284,0.451985,0.138337
0.355946,0.398801,0.123467
0.678720,0.585565,0.669345
0.525150,0.726568,0.584855
0.435216,0.889386,0.435198
0.243067,0.671017,0.633117
0.658824,0.480593,0.951927
0.007323,0.401232,0.016063
0.109234,0.429105,0.546854
0.965253,0.757900,0.393073
0.744740,0.403320,0.032760
0.185336,0.316532,0.237283
0.997440,0.494707,0.541123
0.928871,0.883290,0.878898
0.738327,0.652669,0.283026
0.504251,0.482997,0.508898
0.396273,0.945852,0.492647
0.657908,0.471161,0.299121
0.265956,0.435300,0.753994
0.712515,0.975121,0.667834
0.105813,0.643096,0.604395
0.932266,0.741776,0.726609
0.844301,0.072034,0.795366
0.718362,0.375164,0.439745
0.687636,0.880713,0.027493
0.264422,0.285857,0.590588
0.193278,0.469504,0.172876
0.392117,0.976947,0.460734
0.947569,0.713814,0.703532
0.260447,0.112742,0.570132
0.120733,0.937839,0.145792
0.973118,0.968547,0.656992
0.427737,0.026572,0.916185
0.728993,0.971943,0.192261
0.109767,0.775739,0.668620
0.687624,0.377245,0.045560
0.778024,0.178128,0.321595
0.136995,0.534358,0.535896
0.826926,0.602992,0.605282
0.852697,0.325011,0.504987
0.846640,0.859471,0.382076
0.407491,0.887421,0.961079
0.461431,0.617882,0.554691
0.058435,0.319195,0.811346
0.547440,0.245568,0.339010
0.268785,0.828535,0.624581
0.098405,0.637598,0.224044
0.935991,0.607768,0.189364
0.421821,0.749054,0.330398
0.224388,0.420130,0.354405
0.482727,0.387987,0.634778
0.126665,0.612475,0.709779
0.087456,0.500563,0.326983
0.804517,0.556750,0.983443
0.622954,0.239455,0.403774
0.756491,0.853338,0.382528
0.958783,0.916368,0.945709
0.861678,0.797464,0.014353
0.249835,0.379463,0.040593
0.762778,0.488780,0.324078
0.399676,0.794673,0.127506
0.526895,0.244588,0.331570
0.350049,0.123340,0.474420
0.137941,0.810656,0.113854
0.494917,0.665598,0.981837
0.495151,0.212765,0.610107
0.246277,0.990339,0.340721
0.250687,0.375298,0.470713
0.355754,0.053427,0.870583
0.800593,0.470232,0.356864
0.995461,0.734042,0.114980
0.077879,0.670096,0.575918
0.960552,0.742326,0.838195
0.513915,0.521878,0.425633
0.889258,0.459694,0.016832
0.392801,0.335129,0.987410
0.720632,0.333949,0.380268
0.256033,0.433209,0.661889
0.841353,0.586127,0.013804
0.064762,0.243942,0.471461
0.140823,0.783373,0.245311
0.137373,0.362888,0.047765
0.021702,0.680002,0.138015
0.253095,0.061996,0.814242
0.573529,0.942987,0.283780
0.299839,0.574646,0.229279
0.240600,0.302832,0.574015
0.638278,0.449273,0.883326
0.889296,0.568418,0.653862
0.035019,0.563796,0.471354
0.567781,0.819200,0.729219
0.178353,0.576843,0.303291
0.282886,0.707772,0.934709
0.084863,0.502194,0.136356
0.694045,0.282958,0.730645
0.157299,0.621466,0.873382
0.608574,0.728534,0.208460
0.521140,0.648632,0.533203
0.796187,0.344207,0.147746
0.808073,0.006904,0.697323
0.425976,0.535842,0.881950
0.346397,0.192484,0.649281
0.092237,0.124781,0.345489
0.338662,0.773570,0.263169
0.842390,0.392305,0.538186
0.472015,0.354718,0.610291
0.149803,0.185436,0.971274
0.107463,0.334818,0.902513
0.775342,0.143705,0.714314
0.652153,0.857972,0.296209
0.964170,0.747174,0.396752
0.338265,0.831844,0.189896
0.748019,0.997057,0.309119
0.031477,0.599024,0.912327
0.427981,0.045700,0.849938
0.881192,0.153133,0.676411
0.980539,0.618881,0.821372
0.204192,0.916578,0.734028
0.610681,0.204728,0.085746
0.616170,0.052317,0.078900
0.856177,0.246913,0.129816
0.796270,0.270393,0.429868
0.516294,0.965445,0.120490
0.639715,0.486152,0.549772
0.825490,0.076508,0.957577
0.564011,0.415667,0.157459
0.167227,0.303116,0.442940
0.233559,0.737951,0.425701
0.198784,0.568922,0.518679
0.903344,0.510971,0.416747
0.059907,0.531656,0.801827
0.013521,0.384843,0.312057
0.573705,0.849174,0.034589
0.649535,0.201134,0.375529
0.068482,0.409872,0.766221
0.102956,0.254357,0.763083
0.328794,0.540205,0.109490
0.678094,0.772209,0.722686
0.811174,0.263559,0.891933
0.863527,0.303321,0.801987
0.733454,0.916779,0.295162
0.247669,0.334854,0.772590
0.557811,0.537229,0.220147
0.937272,0.889199,0.516051
0.392193,0.462265,0.634880
0.685741,0.215146,0.553744
0.993588,0.371285,0.391751
0.124054,0.523174,0.998670
0.475897,0.767270,0.656116
0.067051,0.179580,0.588510
0.584699,0.805953,0.065393
0.214559,0.074914,0.800184
0.382452,0.686225,0.041397
0.893408,0.901629,0.683071
0.163922,0.167008,0.360929
0.199133,0.978307,0.555741
0.898482,0.409484,0.357831
0.575088,0.286550,0.338554
0.983114,0.756917,0.037262
0.364100,0.450725,0.311617
0.844714,0.606204,0.493807
0.658701,0.125362,0.477038
0.919256,0.462549,0.179434
0.465531,0.981194,0.423656
0.768942,0.999950,0.217650
0.742121,0.698159,0.772345
0.434171,0.642383,0.326945
0.804629,0.728746,0.960398
0.754971,0.390926,0.817513
0.881124,0.847494,0.908480
0.455427,0.005517,0.393420
0.924463,0.403196,0.454088
0.133071,0.626917,0.011405
0.477582,0.151043,0.230317
0.676790,0.225217,0.477888
0.412709,0.534036,0.427491
0.840657,0.816778,0.989248
0.480623,0.894908,0.224282
0.433005,0.820137,0.330196
0.088771,0.086865,0.041302
0.620241,0.934053,0.499656
0.037981,0.683076,0.791784
0.240560,0.844264,0.406934
0.782382,0.217389,0.120817
0.161118,0.217200,0.421173
0.107416,0.898119,0.788068
0.624562,0.358963,0.969436
0.289749,0.230400,0.270932
0.222301,0.508924,0.762638
0.307985,0.282812,0.016063
0.395017,0.408805,0.908698
0.671689,0.159221,0.415917
0.243835,0.368504,0.095229
0.450298,0.832091,0.923052
0.480184,0.954848,0.224191
0.906467,0.953245,0.213977
0.653552,0.358120,0.347203
0.125606,0.501644,0.947262
0.629475,0.746496,0.315090
0.078427,0.377043,0.377415
0.949917,0.575081,0.192015
0.829464,0.852402,0.606847
0.830881,0.292435,0.904346
0.182741,0.359488,0.332822
0.003975,0.354296,0.656178
0.320596,0.527405,0.737298
0.275173,0.775531,0.923218
0.630390,0.178768,0.041551
0.458523,0.543146,0.077063
0.099421,0.678424,0.845992
0.290089,0.364251,0.900529
0.195359,0.312502,0.888849
0.177787,0.960061,0.821878
0.605900,0.653767,0.610769
0.750441,0.147518,0.994741
0.805906,0.043496,0.877211
0.378362,0.854683,0.529020
0.859780,0.955717,0.000916
0.203649,0.556172,0.957645
0.147728,0.511447,0.964350
0.738510,0.758907,0.775444
0.574149,0.124784,0.679988
0.976786,0.303935,0.760039
0.092429,0.885082,0.472400
0.608386,0.514352,0.186424
0.037910,0.167796,0.347012
0.537052,0.195918,0.316346
0.784823,0.389043,0.611198
0.664411,0.134544,0.934023
0.322752,0.936162,0.958441
0.094039,0.956509,0.459524
0.097145,0.244958,0.688140
0.363520,0.314852,0.835482
0.775587,0.985509,0.955359
0.542822,0.257565,0.493514
0.566654,0.845316,0.433891
0.877556,0.660569,0.200356
0.095952,0.032092,0.480122
0.358546,0.169009,0.777170
0.808079,0.621506,0.944238
0.585162,0.211916,0.343968
0.506518,0.617602,0.175874
0.449588,0.481575,0.117830
0.787736,0.427379,0.280514
0.546979,0.191535,0.493043
0.292015,0.132699,0.330144
0.838211,0.723520,0.441933
0.670771,0.696642,0.337476
0.098929,0.902659,0.740610
0.412330,0.149787,0.919291
0.517200,0.035765,0.730367
0.690103,0.968214,0.686060
0.583794,0.177379,0.888371
0.114631,0.680835,0.948530
0.071823,0.952601,0.932722
0.285995,0.801457,0.186925
0.103410,0.778683,0.548318
0.930116,0.362765,0.256245
0.458042,0.510863,0.258220
0.299729,0.194615,0.993597
0.763036,0.377871,0.329954
0.304333,0.217048,0.823550
0.312651,0.265671,0.925911
0.448384,0.858333,0.354453
0.782014,0.078055,0.861801
0.395075,0.249826,0.667257
0.738019,0.376068,0.047082
0.640215,0.439877,0.506750
0.179919,0.513892,0.072584
0.496861,0.659803,0.729667
0.718486,0.242285,0.968449
0.578950,0.139341,0.859669
0.998512,0.029499,0.759089
0.922514,0.273869,0.648037
0.140174,0.587474,0.098886
0.531394,0.745058,0.090016
0.585891,0.061046,0.023171
0.091924,0.099374,0.436033
0.098043,0.377069,0.242731
0.720322,0.033354,0.081332
0.350663,0.392992,0.961150
0.521653,0.333545,0.175221
0.671565,0.462655,0.052426
0.040509,0.553655,0.564858
0.697630,0.700100,0.338920
0.328187,0.185012,0.327157
0.297055,0.899515,0.771533
0.717467,0.484416,0.607270
0.466681,0.901538,0.088796
0.439434,0.440997,0.139718
0.490292,0.995118,0.553910
0.163657,0.453196,0.975244
0.604693,0.175084,0.759879
0.970325,0.249691,0.240315
0.054893,0.117621,0.554904
0.295105,0.233058,0.845505
0.707288,0.249143,0.902786
0.721938,0.053158,0.632951
0.009714,0.800693,0.611936
0.302695,0.486512,0.786311
0.360945,0.793952,0.799641
0.585892,0.791077,0.929962
0.152770,0.366069,0.727634
0.763790,0.696667,0.998820
0.046762,0.806842,0.416790
0.040787,0.407724,0.594179
0.144433,0.713987,0.811627
0.977724,0.816551,0.063790
0.023380,0.837727,0.736877
0.535160,0.483050,0.172597
0.446904,0.909747,0.349724
0.502212,0.704236,0.595561
0.624555,0.743230,0.505294
0.863086,0.481750,0.830571
0.167018,0.962997,0.265666
0.958448,0.973790,0.288003
0.565386,0.852992,0.307373
0.332340,0.979451,0.981062
0.797416,0.934136,0.811809
0.873120,0.219593,0.453585
0.945222,0.512642,0.936624
0.415630,0.555338,0.885785
0.824771,0.785543,0.355105
0.733987,0.609669,0.856892
0.725781,0.728262,0.973424
0.619426,0.100716,0.065559
0.712149,0.451807,0.737045
0.991255,0.230883,0.307385
0.564434,0.380233,0.751808
0.266301,0.597007,0.288419
0.456218,0.594196,0.548172
0.754938,0.246570,0.367661
0.144589,0.720145,0.525033
0.809109,0.329218,0.306886
0.459686,0.367790,0.024200
0.687990,0.246916,0.461310
0.970212,0.541537,0.664064
0.585157,0.524574,0.270943
0.022680,0.046826,0.216195
0.396050,0.283679,0.494489
0.072922,0.520661,0.488186
0.218990,0.541538,0.281737
0.205649,0.306226,0.679576
0.343450,0.776250,0.432994
0.930888,0.569701,0.935512
0.815803,0.796579,0.122017
0.254582,0.662059,0.703499
0.366729,0.084628,0.799716
0.118150,0.685696,0.882532
0.625586,0.806920,0.707779
0.273618,0.453939,0.278365
0.746251,0.690435,0.807440
0.359318,0.934446,0.082768
0.801519,0.795674,0.481051
0.923107,0.965889,0.445332
0.047006,0.141369,0.951028
0.003867,0.597392,0.458534
0.531030,0.596142,0.952039
0.646660,0.608095,0.591406
0.307291,0.651899,0.638138
0.537950,0.211802,0.818579
0.259251,0.771359,0.614391
0.253160,0.032884,0.874297
0.583548,0.212693,0.898826
0.444278,0.112781,0.196499
0.190484,0.348712,0.852042
0.859012,0.050996,0.862453
0.380418,0.522667,0.844304
0.181087,0.182212,0.807291
0.105928,0.336159,0.598541
0.620002,0.174813,0.954879
0.974408,0.779961,0.381045
0.186658,0.757105,0.066937
0.391710,0.974826,0.586120
0.871917,0.646489,0.604680
0.880187,0.263806,0.950005
0.217887,0.075850,0.486615
0.577474,0.641258,0.497370
0.035185,0.371617,0.818374
0.669577,0.994510,0.082760
0.851988,0.460785,0.160506
0.739367,0.513368,0.589763
0.010094,0.669007,0.253252
0.964771,0.211339,0.912044
0.726954,0.410545,0.220932
0.324740,0.597961,0.616736
0.851852,0.685422,0.811071
0.113458,0.759723,0.753202
0.076767,0.024643,0.088365
0.703696,0.709292,0.638366
0.086274,0.144277,0.784689
0.922393,0.277631,0.453210
0.774104,0.613870,0.131007
0.935135,0.955235,0.077464
0.928590,0.211054,0.981176
0.840286,0.584662,0.036071
0.143365,0.217620,0.854724
0.599523,0.077913,0.400999
0.685071,0.754610,0.555293
0.767082,0.594753,0.337828
0.551022,0.153735,0.514788
0.228603,0.375239,0.123545
0.484064,0.928342,0.345255
0.244103,0.206213,0.774562
0.958422,0.064488,0.232432
0.887192,0.176167,0.383549
0.337246,0.858783,0.508578
0.953730,0.719568,0.560197
0.234596,0.984187,0.186565
0.107827,0.809172,0.536838
0.114451,0.896486,0.479245
0.550257,0.536693,0.477346
0.393007,0.748957,0.573982
0.755927,0.657143,0.249678
0.395483,0.880099,0.103360
0.815813,0.531511,0.946869
0.918894,0.838620,0.963132
0.880959,0.786943,0.906181
0.487302,0.815708,0.496792
0.080137,0.961545,0.263051
0.613684,0.136439,0.142939
0.908358,0.010818,0.026707
0.650134,0.740643,0.284427
0.927908,0.580758,0.702595
0.204023,0.207532,0.720840
0.164644,0.888088,0.382986
0.290377,0.759600,0.342585
0.551164,0.616172,0.151654
0.676304,0.007931,0.363227
0.140483,0.422770,0.744063
0.067770,0.782132,0.565611
0.572864,0.787175,0.563280
0.692263,0.364410,0.707049
0.562281,0.103884,0.513091
0.890006,0.663744,0.264798
0.696200,0.089359,0.666131
0.743989,0.880830,0.188575
0.593497,0.722545,0.267484
0.782124,0.750467,0.338245
0.952131,0.911651,0.729107
0.012816,0.070072,0.300579
0.531641,0.686162,0.888726
0.616669,0.003889,0.723606
0.150627,0.773837,0.047476
0.850201,0.769210,0.870300
0.685886,0.946857,0.608124
0.435891,0.253416,0.722972
0.066094,0.065042,0.301001
0.500548,0.055873,0.955285
0.024885,0.659141,0.907662
0.350255,0.182890,0.282367
0.473757,0.359173,0.807996
0.016867,0.317183,0.119954
0.508997,0.283825,0.223758
0.594189,0.935648,0.716319
0.666783,0.477180,0.168350
0.754791,0.323564,0.471921
0.674960,0.196169,0.593301
0.443234,0.428883,0.848435
0.050205,0.707922,0.737103
0.087679,0.922033,0.266977
0.772159,0.442778,0.496374
0.144326,0.546807,0.382136
0.471385,0.566176,0.565841
0.459435,0.952703,0.708656
0.616732,0.646056,0.492944
0.457432,0.191479,0.262897
0.084182,0.685946,0.472391
0.619125,0.826234,0.134311
0.039159,0.402876,0.181007
0.942374,0.079306,0.163821
0.298081,0.033045,0.841275
0.872537,0.992120,0.325335
0.730826,0.523922,0.172268
0.466198,0.464097,0.911855
0.154913,0.153462,0.238974
0.774359,0.700470,0.172861
0.703801,0.742399,0.890024
0.717016,0.988237,0.220936
0.189148,0.711368,0.246558
0.306129,0.977507,0.356731
0.779092,0.540492,0.681251
0.520811,0.413291,0.782669
0.061419,0.291307,0.999917
0.980153,0.622047,0.355527
0.553889,0.306858,0.319286
0.506908,0.516171,0.486673
0.874230,0.997730,0.747992
0.492756,0.389162,0.385087
0.883910,0.857275,0.573479
0.611779,0.377811,0.632382
0.937822,0.758993,0.558978
0.998476,0.080608,0.534107
0.341373,0.579139,0.520668
0.649310,0.074948,0.935380
0.703437,0.376100,0.878313
0.155713,0.621680,0.739715
0.275491,0.587203,0.984394
0.708193,0.350499,0.418098
0.670378,0.493132,0.509262
0.821347,0.518132,0.823380
0.939542,0.506429,0.510501
0.489557,0.867084,0.718232
0.443340,0.947751,0.953348
0.181000,0.241478,0.056705
0.882772,0.993047,0.800084
0.870440,0.863065,0.247094
0.599437,0.015755,0.304494
0.935530,0.370091,0.886639
0.660492,0.021596,0.085870
0.289211,0.857485,0.259954
0.585772,0.623982,0.735035
0.070701,0.499780,0.702486
0.918487,0.376564,0.070524
0.240860,0.430315,0.565918
0.550273,0.556549,0.065676
0.596163,0.722831,0.230126
0.567999,0.774836,0.070157
0.540514,0.273939,0.889988
0.571692,0.609417,0.655835
0.569917,0.098269,0.293913
0.939129,0.092273,0.863454
0.399596,0.117741,0.262252
0.598272,0.341136,0.982108
0.168784,0.433995,0.108140
0.193106,0.937886,0.373888
0.309110,0.893186,0.390688
0.202469,0.233184,0.694605
0.244340,0.620614,0.854222
0.531420,0.963490,0.096599
0.424956,0.018002,0.535155
0.751701,0.777156,0.672791
0.209577,0.109725,0.270366
0.917039,0.367513,0.440070
0.685493,0.383875,0.996993
0.270145,0.981590,0.687425
0.441193,0.380259,0.214526
0.144197,0.383968,0.706185
0.039223,0.014247,0.108216
0.952013,0.280407,0.053937
0.249417,0.001748,0.614626
0.167390,0.589026,0.955900
0.199670,0.743242,0.367969
0.341855,0.128263,0.948989
0.959433,0.489126,0.391430
0.247362,0.706670,0.295573
0.249288,0.350306,0.763953
0.940907,0.492629,0.156332
0.885071,0.109562,0.408050
0.500228,0.390416,0.357150
0.319552,0.646428,0.750011
0.654040,0.765389,0.916934
0.161973,0.361615,0.331502
0.442109,0.952837,0.090778
0.139932,0.929163,0.469389
0.549125,0.351551,0.008714
0.356779,0.768753,0.169736
0.777694,0.062769,0.308759
0.484868,0.111765,0.085743
0.943358,0.256816,0.918334
0.746605,0.028601,0.780902
0.648624,0.206145,0.447376
0.715077,0.805658,0.266925
0.018356,0.132992,0.975473
0.846803,0.831939,0.242572
0.703992,0.001557,0.286511
0.335149,0.770553,0.442734
0.690700,0.166424,0.491255
0.849830,0.933387,0.271598
0.423004,0.839748,0.133899
0.514837,0.632043,0.998543
0.155536,0.698282,0.688092
0.243564,0.665408,0.086587
0.913466,0.993027,0.115624
0.799519,0.033245,0.233341
0.243331,0.359360,0.697847
0.329966,0.915813,0.198852
0.617604,0.074165,0.245781
0.224920,0.666910,0.852552
0.430131,0.405495,0.576925
0.666252,0.790121,0.391730
0.540120,0.964944,0.651409
0.806886,0.668318,0.894261
0.473881,0.139051,0.095862
0.600251,0.380926,0.575298
0.236549,0.023617,0.042215
0.484721,0.880012,0.893085
0.677254,0.027975,0.825897
0.329232,0.558617,0.740987
0.593022,0.606513,0.997092
0.279837,0.360300,0.175521
0.654500,0.272528,0.310692
0.369291,0.393754,0.405366
0.771756,0.190698,0.633988
0.127465,0.759263,0.770563
0.705766,0.675761,0.670405
0.062698,0.132710,0.263044
0.755011,0.332590,0.583043
0.715578,0.172281,0.451387
0.220274,0.946233,0.602315
0.704002,0.221175,0.048716
0.297314,0.309179,0.549953
0.243592,0.075845,0.472939
0.952414,0.258818,0.897043
0.282511,0.904799,0.693706
0.643108,0.227717,0.304943
0.998443,0.259143,0.079015
0.649898,0.318118,0.350455
0.394096,0.436064,0.955342
0.192020,0.245640,0.568306
0.909430,0.079239,0.123347
0.836465,0.980377,0.330138
0.658239,0.063307,0.049822
0.896399,0.981838,0.236264
0.118147,0.839988,0.609683
0.547891,0.309436,0.898118
0.311628,0.633522,0.420247
0.100747,0.119518,0.048699
0.069496,0.663307,0.829621
0.710477,0.839607,0.032381
0.962396,0.873998,0.371778
0.725807,0.427337,0.749539
0.368522,0.268573,0.067792
0.736229,0.822324,0.451189
0.937348,0.661428,0.089018
0.321526,0.426679,0.485257
0.579386,0.259486,0.555890
0.940541,0.998523,0.412736
0.050240,0.603675,0.577678
0.230940,0.633996,0.450308
0.961579,0.669008,0.448321
0.232091,0.134687,0.268338
0.301617,0.647172,0.113038
0.760003,0.065387,0.684136
0.284325,0.357230,0.826733
0.260338,0.883189,0.659218
0.395840,0.962477,0.425622
0.263778,0.627824,0.904551
0.419868,0.917863,0.301247
0.862143,0.160802,0.134930
0.517988,0.015040,0.837170
0.011178,0.322512,0.142748
0.670799,0.991373,0.365933
0.525594,0.257592,0.402937
0.971260,0.619252,0.663903
0.850874,0.360455,0.899238
0.982090,0.498564,0.622358
0.959245,0.886636,0.827506
0.643054,0.202370,0.706044
0.236866,0.818780,0.457814
0.745521,0.992340,0.627551
0.155281,0.197119,0.951288
0.787838,0.403098,0.674573
0.540417,0.229760,0.097618
0.792187,0.132731,0.738145
0.609670,0.349915,0.214714
0.837109,0.798344,0.484524
0.760563,0.284601,0.208279
0.003210,0.578672,0.731621
0.922478,0.731387,0.345616
0.209787,0.345132,0.562873
0.570719,0.174965,0.183901
0.297471,0.027901,0.504760
0.997365,0.587205,0.356046
0.422471,0.080376,0.388822
0.525270,0.917668,0.164147
0.978529,0.158434,0.120263
0.428199,0.959577,0.556019
0.484630,0.007134,0.129563
0.189990,0.826871,0.075556
0.683668,0.769945,0.852298
